material_id,composition,ehull_pred_n0,ehull_target
mp-1183042,ZrSiRu2,0.026193559169769287,0.0
mp-1096082,Li2HgPb,1.1340171098709106,1.1657891
mp-1187713,VGaOs2,0.07174095511436462,0.0
mp-1096085,MnBeCo2,2.9571244716644287,2.9834366
mp-1096086,LaPd2Pb,1.815667748451233,1.7302276
mp-1096087,LiYIn2,1.8567860126495361,1.9622498
mp-1186206,Nb2MoRu,0.08199619501829147,0.0
mp-1096089,LiTaPt2,2.5137407779693604,2.628256
mp-1096090,NaTl2Hg,0.912143349647522,0.92245966
mp-1187765,Y2AlRu,0.01821303367614746,0.08757018
mp-1185251,LiY2Hg,0.04627580940723419,0.018148987
mp-1096093,LiY2Cd,2.3378286361694336,2.3123703
mp-1096094,LiMgAg2,1.1425364017486572,1.1873555
mp-1096095,Hf2ZnMo,3.7015092372894287,3.593165
mp-1096096,Mn2NbV,3.571120262145996,3.7907367
mp-1096097,Sr2LiIr,1.6231205463409424,1.6407312
mp-1096098,InHg2Pb,0.8718163371086121,0.8481749
mp-1096099,LiTlAg2,1.0432699918746948,1.0579004
mp-10961,La5Si3,0.01934124529361725,0.0
mp-1096100,Al2TcNi,2.7446067333221436,3.0327618
mp-1096101,Sc2AlPd,2.554971933364868,2.6770792
mp-1187436,Ti2CuRe,0.0206453800201416,0.0
mp-1096103,Ca2HgPt,1.5288591384887695,1.4845128
mp-1096104,NbV2Os,4.158021450042725,4.3659
mp-1096105,Ti2NbPb,3.049048662185669,3.1880648
mp-1187072,Sr2CdGa,0.01163327693939209,0.025051977
mp-1096107,LiMgSn2,1.9653218984603882,1.4024838
mp-1096108,Zr2MoPt,3.553408622741699,3.7007382
mp-1096109,MnCdAu2,1.0589840412139893,1.2353735
mp-1096110,Ba2ZnPd,1.4926979541778564,1.3423436
mp-1096111,ScMnAu2,1.9315446615219116,2.22174
mp-1184620,Hf2CoCu,0.04525250941514969,0.03542303
mp-1096113,MgNbIr2,3.016756534576416,3.0891392
mp-1096114,CdInAg2,0.9291588664054871,0.92964107
mp-1185262,LiPd2Au,0.029093310236930847,0.024027701
mp-1096116,LiGa2Ag,1.375556230545044,1.3514727
mp-1096117,Al2TcIr,3.46640682220459,3.3882248
mp-1096118,ScCd2Ag,1.6553736925125122,1.6902733
mp-1096119,Al2CrFe,2.7865817546844482,2.6993399
mp-1096120,ZrTiTc2,3.30859375,3.8778377
mp-1096121,KTlHg2,0.5947080850601196,0.6878813
mp-1096122,BeCrOs2,3.9384281635284424,4.092053
mp-1096123,HfScAu2,2.4659688472747803,2.759519
mp-1222671,Li2CdIn,0.05642072856426239,0.0
mp-1096125,AlVCr2,3.597275495529175,3.3055391
mp-1096126,AlTc2Ge,3.286491632461548,3.2034426
mp-1096127,Y2CuAg,2.0779476165771484,2.4500296
mp-1096128,La2IrRh,1.9257404804229736,1.9168993
mp-1096129,La2HgRu,1.9371821880340576,1.8361453
mp-1186185,NaTl2In,0.04900152236223221,0.0
mp-1096131,HfScZn2,2.7117488384246826,2.908297
mp-1096132,Y2HgPd,2.4245307445526123,2.4127214
mp-1185620,MgVRu2,0.02784980833530426,0.0
mp-1096134,BeGePt2,2.1521899700164795,2.1173778
mp-1096135,CaYPb2,1.8898074626922607,1.9991592
mp-1096136,Zr2RuRh,3.551957845687866,3.484694
mp-1096137,ZrGaCu2,2.3526155948638916,2.5989766
mp-1096138,LaYAl2,2.452141523361206,2.7238786
mp-1185212,LiCd2Ni,0.02691785991191864,0.0056744707
mp-1096140,La2IrRu,1.9516804218292236,1.9244348
mp-1187085,Sr2LiGa,0.013225167989730835,0.033876672
mp-1096142,La2HgIr,2.023871660232544,2.003272
mp-1096143,TaTc2Sn,2.606806755065918,3.6996703
mp-1096144,ZrTaMn2,3.804673671722412,3.8652544
mp-1096145,Y2ZnTc,2.798206090927124,2.6342661
mp-1096146,Y2RhPb,2.468863010406494,2.4007115
mp-1096147,VInRu2,2.604447364807129,2.901384
mp-1183301,Ba2ZnHg,0.015439912676811218,0.002760693
mp-1187730,Y2ZnRh,0.04451168328523636,0.010754887
mp-1096150,ScBe2Pt,3.0596811771392822,2.9875643
mp-1096151,Ca2ZnGe,1.6425979137420654,1.7609617
mp-1096152,HfBe2Pt,3.476545572280884,3.553882
mp-1183313,Ba2TlHg,0.004021823406219482,0.0
mp-1096154,Ta2NbPt,3.785470724105835,4.334719
mp-1096155,LiAgPb2,1.4435352087020874,1.3740159
mp-1262938,AlV2W,4.027048587799072,3.8929582
mp-1221548,MnTlRh2,0.05461125820875168,0.052034236
mp-1096158,TiMn2Re,3.5078656673431396,4.01172
mp-1186233,NbSnRu2,0.016007542610168457,0.0
mp-1187240,Sr2InHg,0.0072516947984695435,0.0
mp-1096161,Sc2TlFe,2.5750162601470947,2.4770126
mp-1096162,Mg2CdGa,1.289778709411621,1.2689469
mp-1096163,MgZrHg2,1.9567698240280151,1.7488331
mp-1096164,KRbHg2,0.4559628367424011,0.5428575
mp-1187710,Y2MgCd,0.02026037871837616,0.008386305
mp-1096166,BeAlCo2,2.8603217601776123,2.9992802
mp-1185454,LiScIn2,0.06098134070634842,0.007010874
mp-1096168,Ca2ZnAg,1.3198610544204712,1.4314003
mp-1183537,Cd2AgPt,0.03195177763700485,0.0
mp-1187251,TaSiRu2,0.01656721532344818,0.03785141
mp-1096171,AlZnCo2,2.3421661853790283,2.5278535
mp-1096172,Li2GaSn,1.2939456701278687,1.4917332
mp-1096173,MnInPt2,1.6050344705581665,2.1558402
mp-1096174,YZn2Cd,1.8332024812698364,1.7885255
mp-1096175,CdPd2Pt,2.0126469135284424,2.228253
mp-1096176,ZrHgAu2,1.8577022552490234,1.7940626
mp-1187431,Ti2CuIr,0.04703264683485031,0.010833395
mp-1096178,Ti2ReMo,3.876789093017578,4.2937493
mp-1096179,CaYMg2,1.8651540279388428,1.9839144
mp-1185423,LiZrPd2,0.019563883543014526,0.013777894
mp-1227320,Ca2GaAg,0.01524496078491211,0.054285254
mp-1096182,Ca2CdAu,1.2669743299484253,1.4221833
mp-1096183,Zr2IrRh,3.6133129596710205,3.4799442
mp-1096184,Rb2HgTe,0.7816156148910522,0.70097786
mp-1096185,Ti2CuOs,3.2828598022460938,3.3945727
mp-1183453,Ca2TlHg,0.006008177995681763,0.0
mp-1096187,Ti2VMo,3.767371416091919,3.8270109
mp-1096188,Ta2VRh,3.814746141433716,4.2713704
mp-1096189,LiInCu2,1.0521544218063354,1.4252673
mp-1096190,Hf2BeZn,3.5766639709472656,3.768922
mp-1187091,Sr2TlZn,0.024290859699249268,0.0076441183
mp-1185368,LiMgIn2,0.04468420892953873,0.0
mp-1096193,Zr2CrTc,3.841994524002075,3.6870341
mp-1096194,Tl2HgAu,0.498935341835022,0.7197515
mp-1096195,Sc2TlV,2.6523473262786865,2.710541
mp-1186203,Nb2CrOs,1.151728630065918,0.01739066
mp-1096197,Ti2NbMo,3.8703513145446777,4.035591
mp-1096198,MnBePt2,2.129009485244751,2.4586227
mp-1096199,Y2PbAu,2.296799659729004,2.308572
mp-1096200,Ba2HgPd,1.5237258672714233,1.3106102
mp-1096201,Mg2CdIr,2.2066054344177246,2.0126674
mp-1096202,Y2PdPb,2.6144609451293945,2.4544146
mp-1096203,ZrPdAu2,2.1071810722351074,2.4580789
mp-1096204,NaSrPb2,1.3935545682907104,1.4302603
mp-1096205,Sc2TlGa,2.429128885269165,2.3591568
mp-1096206,VCrMo2,4.100028038024902,4.343863
mp-1183187,AlFe2Ge,0.03980368375778198,0.0
mp-1096208,Zn2IrAu,1.983681321144104,1.926385
mp-1096210,NaYPb2,1.557913064956665,1.8398985
mp-1186222,NbGaOs2,0.0257071852684021,0.0
mp-1186003,MnZnAu2,0.0438682958483696,0.0047571636
mp-1186941,Sc2CuPd,0.02666245400905609,0.0016110325
mp-1096214,Ca2MgPb,1.527519702911377,1.7046547
mp-1186939,Sc2CoPt,0.025245994329452515,0.0056601404
mp-1185894,MgMnIr2,0.029116347432136536,0.028477866
mp-1096217,CdPdAu2,1.2823758125305176,1.4678893
mp-1096218,Y2TlCu,2.194622278213501,2.4580774
mp-1185870,MgGePd2,0.04649629443883896,0.017608702
mp-1186124,NaCa2Rh,0.029252901673316956,0.086665936
mp-1096221,YHfAu2,2.321587562561035,2.7806048
mp-1096222,Nb2VRe,4.763975620269775,4.5511136
mp-1096224,LaYPb2,2.2036020755767822,2.1884685
mp-1096225,YSnRu2,3.016904592514038,3.0976906
mp-1096226,Y2TcPb,2.8964078426361084,2.8352685
mp-1096227,CaCd2In,1.3385329246520996,1.3579234
mp-1187428,Ti2FeRu,0.03625376522541046,0.01657189
mp-1096229,La2ZnIn,1.9775831699371338,2.3155732
mp-1096230,Mg2HgBi,1.1293225288391113,1.0836523
mp-1096231,LiMg2Cu,1.1919405460357666,1.2394637
mp-1096232,LiBi2Pd,1.5353858470916748,1.5289603
mp-1096233,YAgPd2,1.9811804294586182,2.0321023
mp-1096234,Ti2VTc,3.6498560905456543,3.7425354
mp-1185965,MgSc2Ga,0.02403128147125244,0.025933327
mp-1096236,Ba2GaHg,0.9504421353340149,1.4475371
mp-1096237,LiIn2Cu,1.0943838357925415,1.3121778
mp-1096238,Y2OsPd,2.7087364196777344,2.8605294
mp-1096239,CaTlHg2,1.0476760864257812,1.1336671
mp-1096240,HfMgNi2,2.5358471870422363,2.6211705
mp-1096241,MgSc2Ag,2.376472234725952,2.3163826
mp-1096242,NaCdPd2,1.5625252723693848,1.563339
mp-1186141,NaMgHg2,0.03694655001163483,0.013020594
mp-1187489,TiTc2Ge,0.028019979596138,0.0
mp-1096246,Hf2MnFe,3.702277898788452,3.7689836
mp-1187444,Ti2RuRh,0.0204649418592453,0.016167287
mp-1096249,InGa2Sn,1.2579092979431152,1.1951091
mp-1096250,TiVMo2,3.885645866394043,4.258654
mp-1096251,ZrZn2Pd,2.587498903274536,2.5217347
mp-1096252,TiNbW2,3.6829452514648438,4.7940226
mp-1096253,Li2ZnCd,0.9299307465553284,1.0531868
mp-1096254,MgCo2Ge,2.2290151119232178,2.399442
mp-1096255,HfNi2Au,2.6419012546539307,2.619933
mp-1186951,Sc2PdRh,0.027507781982421875,0.016067255
mp-1096257,TiCrRe2,2.439412832260132,4.5333185
mp-1187210,Ta2TcOs,0.02394704520702362,0.0
mp-1096259,Zr2HgAu,2.639254331588745,2.7746387
mp-1184985,Li2InPb,0.031005531549453735,0.001973653
mp-1185861,MgGaPt2,0.060357943177223206,0.0
mp-1096262,MgZr2Tc,3.395928144454956,3.1927195
mp-1096263,Ti2VRh,3.23958420753479,3.5283058
mp-1096264,ZrCu2Ag,2.296326160430908,2.4533067
mp-1096265,LiSc2Co,0.06961677223443985,2.339322
mp-1096266,La2CdPb,2.141669273376465,2.2281623
mp-1096267,CaPbAu2,1.1123329401016235,1.3391607
mp-1096268,Ca2InGa,1.6431668996810913,1.8191762
mp-1096269,LiYZn2,1.726798415184021,1.8127912
mp-1096270,Y2AlPb,2.5309784412384033,2.6017647
mp-1096271,LiSc2In,2.4117441177368164,2.3940012
mp-1096272,MnNb2Ru,4.123180389404297,3.9381359
mp-1096273,Mn2CrFe,3.078029155731201,3.088165
mp-1096274,AgGeAu2,1.1133784055709839,1.3045762
mp-1096275,NbTc2Mo,4.008233547210693,4.1602755
mp-1096276,Ba2MgCd,1.3137860298156738,1.4628109
mp-1096277,CdPd2Pb,1.652309536933899,1.5596732
mp-1096278,NaLiTl2,1.0553525686264038,1.0963694
mp-1096279,NbTcW2,4.981146812438965,4.8949227
mp-1096280,Ta2MnCr,4.2891316413879395,4.3550363
mp-1096281,LiAlHg2,0.9024524092674255,1.0276105
mp-1096282,Zr2GaTc,3.334317445755005,3.4564245
mp-1096283,Li2CaCd,1.170030117034912,1.1964061
mp-1096284,TaGaTc2,3.5118889808654785,3.695412
mp-1096285,Li2CuAg,1.1904584169387817,1.1186421
mp-1096286,Ta2AlRe,5.089045524597168,4.638318
mp-1096287,Tc2GeMo,3.397115468978882,3.5722518
mp-1096288,LiSi2Ir,2.3532955646514893,2.5099154
mp-1186950,Sc2InHg,0.05286804586648941,0.004160925
mp-1096290,YRhAu2,1.9297631978988647,2.438391
mp-1096291,Sc2TlAu,2.295944929122925,2.189985
mp-1096292,Hf2ZnRh,3.513357400894165,3.2972693
mp-1096293,Ti2GaCu,2.820844888687134,2.9221234
mp-1187213,Ta2ReOs,0.09615327417850494,0.0
mp-1096295,VCr2Mo,4.113229274749756,4.167726
mp-1096296,LiVRu2,2.986582040786743,2.9872985
mp-1186223,NbFeRu2,0.019006043672561646,0.32728744
mp-1096298,In2PdRh,2.027736186981201,1.9743735
mp-1096299,Li2HgSb,0.6174092292785645,1.0603826
mp-10963,Ag2SnHgSe4,0.017650961875915527,0.0
mp-1096300,Y2InCu,2.4788858890533447,2.5726562
mp-1096301,MgAgPd2,1.832571268081665,2.112752
mp-1187068,Sr2GaHg,0.0012220889329910278,0.029635882
mp-1096303,Mg2ZnGa,1.4457683563232422,1.3901666
mp-1096304,CsNa2Sb,0.9352046847343445,1.0845734
mp-1096305,HfZrAu2,2.5525686740875244,2.978861
mp-1096306,TaNbMo2,4.898275852203369,4.6965303
mp-1096307,Zr2FeRu,3.448326349258423,3.5919852
mp-1096308,AlFeRu2,3.110731363296509,3.55239
mp-1096309,Sc2HgPd,2.2566792964935303,2.3401186
mp-1096310,LiY2Zn,2.115574836730957,2.3635252
mp-1096312,MgCuPt2,2.0855555534362793,2.5160193
mp-1184592,Hf2RePd,0.02307865023612976,0.0
mp-1096314,La2AgPb,2.174680233001709,2.1866639
mp-1187429,Ti2FeCo,0.06275205314159393,0.0033311525
mp-1096316,La2AlIn,2.3505728244781494,2.4898798
mp-1096317,Mg2GaHg,1.0285446643829346,1.2522907
mp-1096318,LiScZn2,2.0513126850128174,1.8291969
mp-1096319,Zr2TcAg,3.205150842666626,3.2147462
mp-1096320,Y2MgIr,2.573482036590576,2.5983698
mp-1096321,Mg2ZnAu,1.2941594123840332,1.2034452
mp-1096322,Sc2AgRh,2.2951362133026123,2.4104865
mp-1096323,MgSiRu2,2.903585910797119,3.035237
mp-1096324,Mg2CdPb,1.306066632270813,1.2099702
mp-1096325,YTlHg2,1.0240604877471924,1.5536623
mp-1096326,KNaHg2,0.4739658832550049,0.5886923
mp-1096327,Be2FeRu,3.3019254207611084,3.3158202
mp-1096328,Y2ZnPb,2.4425928592681885,2.4162982
mp-1096329,Ag2PdAu,1.6023873090744019,1.7665848
mp-1096330,LiAgHg2,0.07200475037097931,0.6642711
mp-1096331,Y2InHg,2.4028570652008057,2.3754725
mp-1096332,Tl2CdHg,0.6630768179893494,0.7785626
mp-1096333,BaNa2Ca,1.0482957363128662,1.0943758
mp-1096334,Ti2AgMo,2.9551453590393066,3.2042565
mp-1096335,LiGe2Pt,1.7524362802505493,1.703793
mp-1096336,CaYAg2,1.5855671167373657,1.9232694
mp-1096337,Ti2MoRh,3.2180960178375244,3.648358
mp-1096338,NaLiHg2,0.5489509701728821,0.7497236
mp-1096339,Y2AgPd,2.377535104751587,2.3770664
mp-1096340,NaHg2Bi,0.699388325214386,0.7369224
mp-1096341,CdIn2Ga,0.9980910420417786,1.0776453
mp-1096342,In2HgBi,0.9267371892929077,0.76488495
mp-1096343,VRe2Si,4.048376083374023,4.129456
mp-1096344,Na2InBi,1.0345076322555542,1.1797547
mp-1183218,AlGaRu2,0.01772497594356537,0.003426383
mp-1096346,Li2MgAg,1.023777723312378,1.1183121
mp-1186761,Ta2MnRe,0.035627737641334534,0.0
mp-1096348,Li2AlAu,0.6863483786582947,1.3394668
mp-1096349,MnTlPd2,1.5016939640045166,1.7406366
mp-1184276,FeTc2Ge,0.09343796968460083,0.0
mp-1096351,NbVRe2,4.446687698364258,4.6873856
mp-1187079,Sr2CdHg,-0.003135010600090027,0.008864095
mp-1096353,MnV2Tc,3.808356761932373,3.8159528
mp-1096354,Ta2FeRe,4.751328468322754,4.6817904
mp-1185178,La2SnHg,0.016747698187828064,0.010999771
mp-1096356,Sc2TlCo,2.5134646892547607,2.3273332
mp-1187238,TaMn2Ga,0.05771925300359726,0.013488179
mp-1096358,TiCdCu2,1.5724068880081177,2.0414922
mp-1096359,Cd2CuPt,1.2781978845596313,1.5539272
mp-1096360,NaSr2Mg,1.2824116945266724,1.2361062
mp-1096361,MnSi2Tc,3.076558828353882,2.9656878
mp-1096362,Sr2HgBi,1.3437036275863647,1.384158
mp-1186932,Sc2AgPt,0.02031753957271576,0.0042985445
mp-1096364,CaLaGa2,1.9157902002334595,2.141806
mp-1096365,Zn2CoCu,1.6394633054733276,1.6786973
mp-1096366,Zr2BeTc,3.663414478302002,3.596663
mp-1186955,Sc2NiPd,0.020174816250801086,0.01919889
mp-1096369,TaV2Re,4.455654144287109,4.75841
mp-1185318,LiGe2Ir,1.3776553869247437,0.013150862
mp-1185750,Mg2AgHg,0.018923699855804443,0.0
mp-1187491,TiZn2Pd,0.019742488861083984,0.013766489
mp-1096373,MgScTl2,1.5777217149734497,1.6424577
mp-1096374,TlCuPd2,1.8026152849197388,1.8094913
mp-1096375,Ti2NbIr,3.2568650245666504,3.8162777
mp-1096376,HfScPd2,3.0172922611236572,2.924566
mp-1187419,Ti2GaTc,0.025219246745109558,0.018183293
mp-1096378,SrHg2Bi,1.0083197355270386,1.2075237
mp-1096379,AlNiRh2,2.5252645015716553,3.1160922
mp-1186006,MnV2Ru,0.03803958743810654,0.0052045225
mp-1096381,AgSnPd2,1.9138386249542236,1.91719
mp-1096382,BaSnHg2,1.1749681234359741,1.251871
mp-1096383,GaReTc2,3.4017488956451416,3.7194233
mp-1096384,NbCr2Tc,3.839094877243042,3.8867784
mp-1096385,Na2HgTe,0.8907074332237244,0.84358734
mp-1096386,ZrNbRe2,4.179498195648193,4.6103425
mp-1096387,ScTiRh2,2.8434672355651855,3.0005605
mp-1096388,TlSnPb2,1.148167610168457,1.1967604
mp-1185618,MgVRh2,0.023519203066825867,0.009539159
mp-1096390,MgTiPd2,1.6341230869293213,2.2266479
mp-1096391,Ba2TlPd,1.5938584804534912,1.3364305
mp-1096392,HfVAu2,2.267977476119995,2.878862
mp-1096393,LiGa2Au,1.17598295211792,1.2776927
mp-1096394,LiMgPt2,1.7918381690979004,2.1339571
mp-1185374,LiMgPb2,0.021615535020828247,0.0
mp-1096396,Hf2BeRe,4.170337677001953,4.241282
mp-1185763,Mg2GaPd,0.04262675344944,0.014105522
mp-1096398,Zr2FeCo,3.5634522438049316,3.4272788
mp-1227265,Ca2PtAu,0.011387467384338379,0.0
mp-10964,CeB2Ir2C,0.023966267704963684,0.0
mp-1096400,Cs2CdHg,0.4796810746192932,0.53902215
mp-1096401,Zn2IrPt,2.6094141006469727,2.5802782
mp-1096402,In2IrRh,1.9103405475616455,2.4242277
mp-1096403,Ca2MgHg,1.3690675497055054,1.4825025
mp-1096404,ZrScIr2,3.3249876499176025,3.3337297
mp-1183321,BaSr2Ca,0.03675463795661926,0.024043359
mp-1096406,Mn2CoMo,3.50978684425354,3.5415442
mp-1096407,AlNiPt2,2.3530688285827637,2.7049081
mp-1222647,Li2MgGa,0.15298329293727875,0.0
mp-1096409,LiZnHg2,0.7386529445648193,0.6744241
mp-1184971,LaAg2Hg,0.0567191019654274,0.026532635
mp-1096411,Zr2InTc,3.2629549503326416,3.2932994
mp-1096412,ScZn2Cd,0.8183993697166443,1.6894443
mp-1096413,LiCuAg2,1.1709719896316528,1.3915523
mp-1096414,Nb2CuTc,3.597595453262329,3.7611833
mp-1184559,HfScTc2,0.032362088561058044,0.009660453
mp-1222650,Li2MgAu,0.03434222191572189,0.00142384
mp-1096417,Li2PtAu,1.66081702709198,1.5585291
mp-1096418,Hf2CuNi,3.5934691429138184,3.5533485
mp-1096420,Hf2NiOs,3.9451959133148193,3.940966
mp-1096421,TaNbW2,5.702231407165527,5.2679625
mp-1096422,TiAgAu2,1.6486616134643555,1.8706148
mp-1096423,Na2TlCd,0.6991046667098999,0.8308951
mp-1096424,Zr2CuPt,3.130892276763916,3.427456
mp-1096425,MgSc2Au,2.09946608543396,2.3297012
mp-1096426,CsNa2Bi,1.0450652837753296,1.0818808
mp-1096427,GaSiTc2,2.6711764335632324,3.1033752
mp-1096428,Ta2NiOs,4.897682189941406,4.5289264
mp-1096433,LiBe2Os,2.905519962310791,2.9142044
mp-1096434,Mg2TlIn,1.368364930152893,1.3446261
mp-1096435,SnHgPb2,1.1427606344223022,1.0994799
mp-1096436,Tl2InSn,1.0528603792190552,1.0725834
mp-1096437,Cs2HCl,0.3186896741390228,0.37866542
mp-1096438,Mg2CuPd,1.7734333276748657,1.7264673
mp-1096439,LiZn2Ru,1.9738768339157104,1.9407248
mp-1096440,Tl2CdBi,0.8085489869117737,0.80644965
mp-1096441,Ga2CoRh,2.5972900390625,2.4170468
mp-1096442,Li2ZnGa,1.1361807584762573,1.3319889
mp-1096443,Mg2HgPt,1.59481680393219,1.5778638
mp-1096444,BeFeCo2,3.0919132232666016,3.1824572
mp-1185546,CsRb2Bi,0.12075630575418472,0.0008471658
mp-1096446,YTaOs2,3.6827762126922607,4.148855
mp-1206594,CrGeRu2,0.03056149184703827,0.10688661
mp-1096448,CaScTl2,2.0643057823181152,1.845889
mp-1096449,TaNbRu2,4.163867950439453,4.1031084
mp-1096450,TaMo2W,4.214160919189453,4.9513574
mp-1183147,Al2FeRh,0.07517465949058533,0.01128025
mp-1096452,NbVMo2,4.3206892013549805,4.515203
mp-1096453,CuPd2Au,1.9363130331039429,2.1810603
mp-1096454,Ti2PtW,3.6700308322906494,3.8103495
mp-1096455,LiZr2Pt,3.134962320327759,3.265527
mp-1187006,ScZn2Cu,0.027404144406318665,0.019186512
mp-1096457,Hf2ReAg,3.74824595451355,3.7239463
mp-1096458,NaTlCd2,0.6942501068115234,0.8454074
mp-1185964,MgSc2Hg,0.02559782564640045,0.0
mp-1096460,Sc2TcRu,3.225210428237915,3.1927524
mp-1096461,HfBeAu2,2.159855365753174,2.5127614
mp-1096462,AlCdRh2,2.3997442722320557,2.5183153
mp-1186938,Sc2CdAu,0.0278463214635849,0.018740732
mp-1096464,TlHg2Pb,0.7686309814453125,0.798741
mp-1096465,Sr2CdAg,1.4229021072387695,1.2871238
mp-1096466,Al2VIr,3.2054355144500732,3.21148
mp-1096467,LiRh2W,2.8395092487335205,2.9188557
mp-1096468,LiZn2Cu,0.9272255301475525,1.1265397
mp-1096469,Hf2RePt,3.706857442855835,4.0619354
mp-1096470,Zr2PdPt,3.3589634895324707,3.324203
mp-1096471,YAg2Hg,1.0094832181930542,1.6322709
mp-1096472,MgGaCu2,1.3095290660858154,1.5118024
mp-1187499,TiMnIr2,0.017559021711349487,0.0029822325
mp-1096474,La2CoIr,1.8420747518539429,1.9711206
mp-1096475,Ba2TlPb,1.480677604675293,1.5528629
mp-1096476,LiLa2Cd,2.3474457263946533,2.317403
mp-1096477,Y2TlPb,2.2789485454559326,2.2949016
mp-1096478,CaScHg2,1.488214373588562,1.7249178
mp-1185824,MgAgAu2,0.32240790128707886,0.008344828
mp-1187977,Zr2FeOs,0.021367311477661133,0.0
mp-1096481,MgZn2Ru,2.1780593395233154,2.0236018
mp-1096482,LiLa2Ge,2.1821272373199463,2.2209826
mp-1186942,Sc2GaNi,0.016634926199913025,0.019593589
mp-1183938,CsK2As,0.017628580331802368,0.0345082
mp-1096485,Ti2NbPt,3.434177875518799,3.5291364
mp-1187200,Ta2TcRu,0.024131760001182556,0.0
mp-1096487,MnTc2W,4.137350559234619,4.000031
mp-1096488,Sc2HgOs,2.5917460918426514,2.585642
mp-1096489,InCuRh2,2.5337231159210205,2.6046324
mp-1096490,MgCdPt2,1.7736352682113647,2.1071537
mp-1096491,YPd2Au,2.2128283977508545,2.1017349
mp-1096493,GaNiPt2,1.8135267496109009,2.4363444
mp-1096494,LiSc2Tl,2.4622278213500977,2.2823522
mp-1096495,LiNi2As,0.03465690463781357,2.2460158
mp-1096496,NaZn2Au,0.9634162783622742,0.8174449
mp-1096497,V2FeTc,3.8605194091796875,3.85579
mp-1096498,Ba2NaMg,1.272371768951416,1.3054516
mp-1185361,LiNbRu2,0.00801357626914978,0.0123986155
mp-10965,DyAgSb2,0.017035797238349915,0.0
mp-1096500,TlInHg2,0.897993266582489,0.7464604
mp-1096501,NaZnPd2,1.5795073509216309,1.6718487
mp-1096502,Ba2HgSb,1.1081085205078125,1.3358784
mp-1096503,Mg2CuAg,1.4298491477966309,1.3963484
mp-1096504,Sr2LiPd,1.4218603372573853,1.2562178
mp-1186961,Sc2TlHg,0.03199604153633118,0.0
mp-1186944,Sc2CoRh,0.02383856475353241,0.021851417
mp-1096507,NaMg2Hg,1.2782056331634521,0.97574955
mp-1184758,K2HgAu,0.03260122984647751,0.020752596
mp-1096509,Sc2TcRh,2.5798778533935547,2.9953268
mp-1096510,Y2SnHg,1.804746389389038,2.323368
mp-1096511,Ta2FeTc,4.783533573150635,4.52414
mp-1096512,NbAlTc2,3.4736831188201904,3.7167199
mp-1096513,Ta2CuRe,4.6807756423950195,4.527763
mp-1187511,TiRe2Mo,0.1518440991640091,0.0
mp-1096515,Hf2CrIr,3.449964761734009,3.937181
mp-1183456,Ca2AgPd,0.044776760041713715,0.012074034
mp-1096517,VCrRe2,4.355892181396484,4.2397385
mp-1187430,Ti2IrRu,0.02825494110584259,0.02042511
mp-1096519,NbCuRh2,2.838932991027832,2.9423566
mp-1096520,LiSbPt2,1.8898651599884033,2.0410783
mp-1096521,Al2FeCu,2.303328275680542,2.3549395
mp-1096522,Y2CdRu,2.5094008445739746,2.3716655
mp-1096523,Nb2CoRe,4.337123394012451,4.2190576
mp-1096524,La2CuGe,2.325434446334839,2.2356129
mp-1096525,NbTc2W,4.2658867835998535,4.397477
mp-1096526,CsRbI2,0.031093724071979523,0.39064586
mp-1096527,LaYCu2,2.008768320083618,2.3795261
mp-1096528,Y2InRu,2.6174240112304688,2.5057528
mp-1096529,LaMg2Sc,2.0221951007843018,2.4264855
mp-1096530,VTc2W,4.024816036224365,4.322407
mp-1096532,LiY2In,2.399160146713257,2.4406135
mp-1096533,Mg2TlHg,1.3082225322723389,1.1790314
mp-1096534,YZrPd2,2.6480557918548584,2.8733964
mp-1096535,Tl2HgBi,0.827788233757019,0.7261065
mp-1096536,ReSiTc2,3.850769519805908,4.0065613
mp-1096537,LiCaPb2,1.4657487869262695,1.5302601
mp-1228426,Al2NiPt,0.03917625546455383,0.05617923
mp-1096539,ZnCu2Au,1.2013680934906006,1.4687129
mp-1096540,LiAlIr2,3.2970824241638184,3.202609
mp-1185433,LiSc2Pd,0.029461733996868134,0.04950477
mp-1183493,Ca2PdPt,0.042804330587387085,0.0060868785
mp-1096543,K2RbNa,0.28940480947494507,0.52069235
mp-1096544,LiMnRh2,1.994014024734497,2.7023783
mp-1185359,LiMg2Cd,0.030990518629550934,0.0
mp-1096546,ScGa2Os,2.727431535720825,3.059692
mp-1153924,Co2NiO4,0.10395190119743347,0.025064424
mp-1219182,SiGe,0.06246449053287506,0.024025388
mp-1184829,InFeRh2,0.028440967202186584,0.013778175
mp-1096552,Li2ZnIn,1.1670087575912476,1.252247
mp-1187800,Zn2CuRh,0.057385340332984924,0.0
mp-1096554,Nb2ReRh,4.17501974105835,4.2377105
mp-1096555,Ba2CdGa,1.0840814113616943,1.4674815
mp-1096556,Ti2MoAu,2.885730743408203,3.2196646
mp-1096557,NaMg2In,1.408504843711853,1.2265855
mp-1096558,BeCo2B,3.0341081619262695,3.0382998
mp-1096559,Ta2ReIr,4.680168628692627,4.7189407
mp-1184601,HfZrRu2,0.033243514597415924,0.0006675675
mp-1232423,Zr2CuTc,0.04329780489206314,0.0
mp-1183463,Ca2ZnGa,0.03399205207824707,0.009477819
