material_id,composition,ehull_pred_n0,ehull_target
mp-1099105,BaCeMg14,0.05030512064695358,0.14265378
mp-1099106,KCeMg14,0.04483690857887268,0.16326946
mp-1099107,SrMg6Al,0.07505914568901062,0.1408479
mp-1099108,KLaMg14,0.06387606263160706,0.14739284
mp-1099109,CaMg6Ni,0.06842963397502899,0.1717168
mp-1099110,NaCaMg6,0.0837201401591301,0.109515354
mp-1099111,CeMg6Al,0.05245500057935715,0.15699236
mp-1099112,RbCaMg6,0.12072998285293579,0.2777413
mp-1099114,CaMg6Co,0.0717618465423584,0.20755756
mp-1099115,CsCeMg14,0.03992171585559845,0.19411652
mp-1099116,CeMg14C,0.09293724596500397,0.23777936
mp-1099117,CaCeMg6,0.050654612481594086,0.1379302
mp-1099119,CsMg6Mn,0.2515653967857361,0.4586368
mp-10992,DyCuAs2,0.03276412934064865,0.0
mp-1099214,CsMg14GaO16,0.1956443190574646,0.279328
mp-1099217,Mg14SiBO16,0.09005661308765411,0.32422882
mp-1099218,CsMg14BO16,0.26663458347320557,0.33727634
mp-1099219,CsMg14SiO16,0.16788889467716217,0.4077468
mp-1099220,CsMg14WO16,0.24219197034835815,0.35220155
mp-1099222,CsMg14CrO16,0.3420812785625458,0.45342433
mp-1099223,CsMg6WO8,0.5507946014404297,0.7199137
mp-1099227,CsMg6CO8,0.3457631766796112,1.0288942
mp-1099230,Mg6CrCO8,0.18914905190467834,0.89263946
mp-1099232,Mg6FeNiO8,0.08004629611968994,0.23739468
mp-1099233,Mg6CrBO8,0.12218308448791504,0.37233594
mp-1099234,CsMg6AlO8,0.41130518913269043,0.7533357
mp-1099236,Mg6NbCuO8,0.13851115107536316,0.26775375
mp-1099237,Mg6TiCuO8,0.1147264912724495,0.21650694
mp-1099238,HfMg6FeO8,0.07803948223590851,0.4054856
mp-1099241,Mg6MnSnO8,0.08835049718618393,0.20750383
mp-1099243,CsLiMg6O7,0.3748447000980377,0.4297368
mp-1099244,Mg3WO4,0.3005860447883606,0.603631
mp-1273130,Mg3FeO4,0.05860137194395065,0.00236677
mp-1099246,Mg3BiO4,0.33949941396713257,0.5378918
mp-1099248,Mg3CO4,0.29399603605270386,0.86650985
mp-1099249,Mg3CuO4,0.06738302856683731,0.019345514
mp-1099250,Mg3MoO4,0.27807027101516724,0.3568165
mp-1099251,Mg3GaO4,0.06945106387138367,0.21259135
mp-1099252,Mg3SbO4,0.10846742242574692,0.5309085
mp-1099253,Mg3NiO4,0.03953251987695694,0.0
mp-1099254,Mg3CoO4,0.037731193006038666,0.118106075
mp-1099255,Mg3CdO4,0.04519333690404892,0.1285454
mp-1099256,Mg3BO4,0.29724109172821045,0.7307292
mp-1099257,KMg3O4,0.22896453738212585,0.47260743
mp-1099258,HfMg3O4,0.08634030818939209,0.40320063
mp-1099259,LiMg3O4,0.09410403668880463,0.05271827
mp-1099260,CsMg14BO15,0.27059775590896606,0.3853118
mp-1099261,CsMg6GaO8,0.38975322246551514,0.6312067
mp-1099262,CsMg6CrO8,0.5684947967529297,0.9412675
mp-1099263,CsMg6BO8,0.40979525446891785,0.65408164
mp-1099264,Mg6MnC,0.2680967450141907,0.6459122
mp-1099265,YMg6Cu,0.042200967669487,0.1292822
mp-1099266,YMg6Ni,0.030815012753009796,0.15181653
mp-1099267,RbYMg6,0.29297569394111633,0.28683493
mp-1099268,YMg6Ga,0.029184401035308838,0.13948359
mp-1099269,BaYMg6,0.06574821472167969,0.17903878
mp-1099270,Mg6ZnFe,0.025242768228054047,0.24428861
mp-1099271,LaMg6Zn,0.030981868505477905,0.11395209
mp-1099272,KMg6Zn,0.10578116774559021,0.21991374
mp-1099273,CeMg6Zn,0.03441651910543442,0.1355564
mp-1099274,Mg6FeNi,0.13299615681171417,0.31918558
mp-1099275,Mg6FeSi,0.26133257150650024,0.37703732
mp-1099276,RbMg6Fe,0.28969526290893555,0.46665627
mp-1099277,LiMg6Fe,0.06702975928783417,0.17518093
mp-1099279,SrMg6Fe,0.2535276412963867,0.36600563
mp-1099281,Mg6FeMo,0.2296799123287201,0.3870185
mp-1099282,Mg6CuNi,0.04303199052810669,0.16065925
mp-1099284,LiMg6Co,0.05983743816614151,0.162475
mp-1099285,CsMg6Cu,0.291034072637558,0.38368267
mp-1099286,LaMg6Co,0.05983669310808182,0.22427781
mp-1099290,LiMg6Ni,0.04464135318994522,0.12162311
mp-1099292,Mg6NiSb,0.07514463365077972,0.16390611
mp-1099293,HfMg6Ni,0.08548901975154877,0.26045454
mp-1099294,Mg6NiB,0.26541897654533386,0.2295073
mp-1099295,KMg6Sn,0.09270954132080078,0.20003562
mp-1099296,BaMg6Ti,0.05447032302618027,0.31212735
mp-1099297,BaMg6Sn,0.08451376855373383,0.20058104
mp-1099299,Mg6CdSn,0.03028515726327896,0.05651005
mp-10993,ErCuAs2,0.032580383121967316,0.0
mp-1099300,Mg6SnB,0.249385267496109,0.44466975
mp-1099302,Mg6VW,0.16559898853302002,0.42002746
mp-1099323,CeMg6Cu,0.08778567612171173,0.12422644
mp-1099305,KMg6Sb,0.072832852602005,0.30398154
mp-1099306,CsMg6Co,0.4510708153247833,0.31159064
mp-1099307,KSrMg6,0.09356789290904999,0.23535095
mp-1099308,BaLiMg6,0.033122412860393524,0.17891815
mp-1099310,LiMg6W,0.05139558017253876,0.3525874
mp-1099322,CeMg6V,0.11002539098262787,0.21945322
mp-1099313,LiMg6Ga,0.025296807289123535,0.037895355
mp-1099315,RbMg6Ti,0.24190056324005127,0.40898964
mp-1099316,SrLaMg6,0.09648732841014862,0.16828892
mp-1099318,LaMg6B,0.34374281764030457,0.3682538
mp-1099319,RbMg6Ni,0.30600085854530334,0.32221517
mp-1099320,LaMg6Bi,0.062181659042835236,0.18687285
mp-1099321,CsMg14Si,0.186831995844841,0.22500362
mp-1099324,NaCeMg6,0.07353498041629791,0.15467818
mp-1099325,LaMg6Ga,0.1002199724316597,0.14611252
mp-1099326,CeMg6Si,0.16353945434093475,0.23517291
mp-1099327,CeMg6Cr,0.17525523900985718,0.37015226
mp-1099328,CeMg6Ni,0.062105149030685425,0.20395674
mp-1099330,CeMg6Ga,0.052172549068927765,0.14189024
mp-1099331,CeMg6Bi,0.035806991159915924,0.18451856
mp-1099334,CeMg6Sb,0.028087928891181946,0.20164436
mp-1099335,BaMg6Si,0.20716896653175354,0.25405124
mp-1099336,SrMg6Si,0.14248816668987274,0.22776142
mp-1099338,CsNaMg6,0.1169583797454834,0.32315654
mp-10994,TmCuAs2,0.02324531227350235,0.0
mp-1099572,MnInF3,0.11446826905012131,0.03125393
mp-22416,SmTiO3,0.033667728304862976,0.060120422
mp-20243,SmFeO3,0.23215654492378235,0.0
mp-19083,NaVO3,0.035852380096912384,0.0
mp-10996,Yb(MgSb)2,0.04409106820821762,0.0
mp-1099602,Ba3Sr(CuO3)4,0.06915481388568878,0.07051805
mp-20614,EuMnO3,0.09860443323850632,0.0
mp-1099625,Sm2Ni2O5,0.26077398657798767,0.18506917
mp-1099627,La2Mn2O5,0.10659295320510864,0.094748676
mp-1223519,KNa7V8O24,0.026859037578105927,0.006684223
mp-22495,SmNiO3,0.0688086524605751,0.0
mp-1099682,BaSr7Ti8O20,0.1544991284608841,0.06941304
mp-1099683,Na2Cr2O5,0.04461200535297394,0.18739107
mp-1099685,BaSr7(FeO3)8,0.07775893807411194,0.0035956998
mp-1099694,SrCaCo2O5,0.042603470385074615,0.029480612
mp-1185574,Eu2Mn2O5,0.128191739320755,0.05688482
mp-1099750,Eu2V2O5,0.187868133187294,0.022430174
mp-1099757,Sm2Ti2O5,0.3702067732810974,0.20127614
mp-21129,Sr2Cu2O5,0.03111640363931656,0.0
mp-1099764,K2Ta2O5,0.024934031069278717,0.18801443
mp-1099765,Eu2Cu2O5,0.0792139321565628,0.11099595
mp-1099778,BaSr7Ti8O24,0.04355204105377197,0.0040743235
mp-1099792,Ba3Sr5Ti8O20,0.07930134236812592,0.07838326
mp-1099795,Ba7Sr(Cu2O5)4,0.04775913804769516,0.10527746
mp-10998,Yb2Ge2Ir,0.013419009745121002,0.0
mp-1099805,Mg2Mn2O5,0.043058909475803375,0.15718845
mp-1099822,Rb2Mo2O5,0.2156558483839035,0.38751358
mp-1099824,Ba7Sr(CuO3)8,0.06180388480424881,0.07763089
mp-1099837,K2V2O5,0.02841757982969284,0.30638456
mp-1099865,La7SmMn8O20,0.05904030054807663,0.10545475
mp-1099873,CaCuO3,0.059563636779785156,0.16458254
mp-1206645,Sr2TiMnO6,0.05706152319908142,0.0
mp-10999,LuGeIr,0.027848631143569946,0.0
mp-1099904,Ba2Mn2O5,0.04503880441188812,0.019807031
mp-1099923,La7SmMn8O24,0.07452265918254852,0.22102225
mp-1099927,Eu2Ag2O5,0.037592001259326935,0.17288072
mvc-3994,CaCoO3,0.03839045763015747,0.022904068
mp-1099945,KNaW2O5,0.11125211417675018,0.28999966
mp-1099951,Sm2Cr2O5,0.3467787504196167,0.20476736
mp-1100,YbC2,0.14138297736644745,0.061105102
mp-556214,CaB4O7,0.019002258777618408,0.0
mp-1100028,La5Sm3Cr8O20,0.10672181844711304,0.23705064
mp-1100151,Mg6BSb,0.2609948217868805,0.31118473
mp-1100154,RbMg6Ga,0.20107504725456238,0.26571855
mp-1100157,Mg6BC,0.38083821535110474,0.6794076
mp-1100160,Mg6CdB,0.37014129757881165,0.41245806
mp-1100161,Mg6CrC,0.3644590377807617,0.8649513
mp-1100167,BaMg6Ga,0.03297347575426102,0.12969661
mp-1100169,CsMg6W,0.48862674832344055,0.6923861
mp-1100173,CsMg6Fe,0.29570671916007996,0.4089702
mp-1100174,CsMg6Bi,0.08904829621315002,0.31767884
mp-1100319,Ni15O16,0.04670857638120651,0.026814349
mp-1100381,CaSnS3,0.11582256853580475,0.066971846
mp-866503,Ca2SnS4,0.047360748052597046,0.0
mp-1100346,Ca2Sn3S8,0.11396002769470215,0.041166928
mp-1100361,Ca4Sn3S10,0.08998814970254898,0.105011426
mp-1100353,CaSn2S5,0.11076267808675766,0.08496703
mp-1100376,CaSn3S7,0.08376587927341461,0.24301933
mp-1100367,Ca3SnS5,0.03476281464099884,0.16314504
mp-1100378,Ca5Sn3S11,0.05968606472015381,0.07109795
mp-1100384,CaSn5S11,0.04830207675695419,0.14751501
mp-9574,NaBeSb,0.2135397493839264,0.048396137
mp-1100392,LiSiB,0.055641621351242065,0.060867198
mp-1100393,LiAgSe,0.059683702886104584,0.17460805
mp-1100394,MgScB,0.07243531942367554,0.33671767
mp-1100396,LiSnB,0.16965076327323914,0.3460037
mp-1100397,BaAuCl,0.040948301553726196,0.4263427
mp-1100398,LiBeSb,0.13019761443138123,0.021220885
mp-1100401,YCdB,0.19737960398197174,0.38314018
mp-1100402,YHgB,0.28758153319358826,0.46850768
mp-1100404,VAsRu,0.04815160483121872,0.27352363
mp-1100405,ScTeRh,0.037021152675151825,0.0
mp-1100406,NbAsRu,0.07421042770147324,0.5368481
mp-1100407,TaAsRu,0.07884730398654938,0.51150346
mp-1100408,TaSnRh,0.12071719765663147,0.0
mp-16264,LiCaSb,0.021979868412017822,0.0
mp-1103180,TaPRu,0.023702986538410187,0.0
mp-568695,CaCdSn,0.025720030069351196,0.0
mp-1100412,TiTeRu,0.132949098944664,0.053007048
mp-1100413,TiCuB,0.07029493153095245,0.3720205
mp-1100414,VSiRh,0.04968791455030441,0.13343331
mp-1100415,ZrSbRh,0.05247606337070465,0.0
mp-1100417,VSbRh,0.07354219257831573,0.097332425
mp-1100418,ScTlCd,0.021805085241794586,0.3209591
mp-1100420,NaCaSb,0.09592615067958832,0.26701882
mp-1100421,VSnRh,0.04117710888385773,0.10564636
mp-1100422,VTeRu,0.08373159915208817,0.18620567
mp-1100423,VGeRh,0.08645069599151611,0.37195465
mp-1207082,LiMgSb,0.031212374567985535,0.0
mp-1100425,LiCdSb,0.04099854826927185,0.11049862
mp-7756,SrLiSb,0.02611652761697769,0.0
mp-14208,LiYSi,0.0331239327788353,0.0
mp-9919,LiZnSb,0.04687545448541641,0.0
mp-1208676,SrBrCl,0.015236452221870422,0.036887992
mp-1100435,ZrCuB,0.1131153479218483,0.34091154
mp-1100436,LiInSi,0.1000414490699768,0.31332022
mp-1100438,LiScSn,0.025429829955101013,0.4795429
mp-1100439,YSeBr,0.43006834387779236,0.8497289
mp-1100440,NaScSn,0.5615167617797852,0.485181
mp-1100441,CrCuB,1.1101181507110596,0.63087696
mp-1100442,TiAuBr,1.3616961240768433,1.208634
mp-28595,KNaSe,0.08500219881534576,0.0
mp-1100541,Li9Mn7O16,0.03834983706474304,0.02290815
mp-1176287,Li9Mn2Co5O16,0.0395817831158638,0.03680033
mp-11006,BaPS3,0.02768387645483017,0.0
mp-11007,CaPSe3,0.030566804111003876,0.0
mp-771816,Gd3NbO7,0.027330122888088226,0.0022959877
mp-1100762,Pm2TlAg,0.01894620805978775,0.0
mp-1100763,Pt3F,0.6468381881713867,0.5213485
mp-1100764,Ni3Ag,0.20198306441307068,0.2329685
mp-1100765,Pm2GaAg,0.017727598547935486,0.0
mp-1100766,Ni3Pt,0.03233443945646286,0.0
mp-1100767,TbBiPd2,0.010953687131404877,0.07652272
mp-1100768,TbCdHg2,0.012542270123958588,0.0
mp-1100769,SrEuHg2,0.021973006427288055,0.015340667
mp-1100770,ThInRh2,0.04716355353593826,0.0
mp-1100771,TiTl3,0.40857642889022827,0.29928967
mp-1100773,Y3Cd,0.06277310848236084,0.081429295
mp-1100774,U3N,1.0442967414855957,0.9573124
mp-1100775,SrEuO3,0.4101894199848175,0.1807331
mp-971718,ZnBi3,0.27603229880332947,0.17479673
mp-1100777,VTeO3,0.0857313722372055,0.5976175
mp-1100778,ZnCuO3,0.17176035046577454,0.6063071
mp-1100779,ZrZnPt2,0.019100524485111237,0.02439699
mp-1100781,ZrZnNi2,0.04705348610877991,0.009278379
mp-1100782,YbMg2,0.0349312424659729,0.0
mp-1100784,U3In,0.33416813611984253,0.32591328
mp-1100785,SrEuIn2,0.07512310147285461,0.010593892
mp-28227,Ni11As8,0.02663932740688324,0.0
mp-1100787,YbMg149,0.014808587729930878,0.0
mp-1100790,Ca3Sn5S13,0.11539937555789948,0.17427936
mp-22871,ZrCl3,0.013702981173992157,0.0
mp-1100796,Pb7O16,0.04817168414592743,0.26493067
mp-1100799,Zr3Sc4N8,0.10823023319244385,0.33493805
mp-11008,BaPSe3,0.020219378173351288,0.0
mp-1100804,Zr2Cr2F3,0.8044980764389038,0.70924634
mp-1100806,Zr8Sc2O19,0.036723792552948,0.0
mp-1100815,ZnCuAs,0.038651034235954285,0.10348819
mp-1100825,Zn3Mo3O8,0.046897388994693756,0.16993237
mp-2858,ZrO2,0.027354851365089417,0.0
mp-1100827,Zr40S27,0.029172591865062714,0.1477515
mp-1100834,YbCuSe2,0.04161883145570755,0.16703303
mp-19313,Zn(FeO2)2,0.07792048156261444,0.0
mp-1232217,Yb2MgS4,0.14041611552238464,0.26162773
mp-759302,Yb2TiO5,0.06184417009353638,0.16065253
mp-1100865,Yb10Ti6O27,0.06250521540641785,0.44636837
mp-1100867,YPaO4,0.02468731999397278,0.0
mp-1100869,Yb7Bi17O36,0.05458846688270569,0.04944893
mp-1188559,YAgSe2,0.02224481850862503,0.0
mp-1100877,Zn7(Ga11Te20)2,0.012279167771339417,0.51107854
mp-1100882,Y7Ta3O18,0.018730230629444122,0.0337589
mp-1100884,Y6Mn11S20,0.10227257013320923,0.13140535
mp-1100887,Y7(CuTe4)3,0.022560983896255493,0.010115468
mp-1100888,Zn(Fe2O3)4,0.1615978330373764,0.05136637
mp-1173030,Y2Th8O19,0.02499004453420639,0.04169377
mp-1100896,Yb3GdSb3,0.01718916743993759,0.0
mp-1100897,Y2Zr8O19,0.026931166648864746,0.10959199
mp-11009,CaC2(SN)2,0.09331619739532471,0.084494635
mp-29146,VSbO4,0.029598355293273926,0.0
mp-773064,VRhO4,0.05340620130300522,0.043741565
mp-1100925,V7S8,0.030778534710407257,0.076768346
mp-1100933,V4Ge13O36,0.04381254315376282,0.04671257
mp-694856,V2Bi8O17,0.0362713485956192,0.17642368
mp-1100942,V5(FeO6)2,0.060787543654441833,0.21674266
mp-530787,Y6Zr22O53,0.027174778282642365,0.11097212
mp-1216718,UNb4O12,0.02578556537628174,0.1326997
mp-1100961,U5P3Se2,0.04196019470691681,0.0
mp-1100963,U5As3Se2,0.07180830091238022,0.21479131
mp-1100974,U3Bi2O9,0.04828426241874695,0.12503897
mp-1100982,V4Bi23O44,0.04004652053117752,0.24332084
mp-647814,U2O5,0.019409552216529846,0.017266216
mp-567318,TlSbSe2,0.01902700960636139,0.0
mp-21964,TlCu7S4,0.02914297580718994,0.0138174575
mp-674849,TlBiF4,0.02260790765285492,0.0016917653
mp-1101,TmAs,0.013690188527107239,0.0
mp-11010,KNdTe4,0.016688495874404907,0.00414762
mp-1101007,Tl5NO5,0.02600768953561783,0.5149895
mp-1101014,Tl2Fe3Se4,0.22690212726593018,0.06715348
mp-542737,TiZn2O4,0.05953299254179001,0.029657548
mp-1101027,Tl3(V3S4)8,0.04027219116687775,0.30293497
mp-1101034,TiH12N3F7,0.10702076554298401,0.4926891
mp-34292,Tl9SbTe6,0.02742784470319748,0.0
mp-29662,TlBiSe2,0.044347405433654785,0.0
mp-22332,TaInS2,0.03354910761117935,0.0
mp-1101056,GdMgIn,0.05301046371459961,0.0
mp-5051,Ho2Mo2C3,0.010926418006420135,0.0
mp-1101069,CrPSe3,0.05613360553979874,0.23155122
mp-905,LaF3,0.017239749431610107,0.0
mp-1101079,TmCoGe,0.013748154044151306,0.0
mp-1101086,AgSe5,0.12648949027061462,0.107947744
mp-1101090,GdAlNi,0.02676118165254593,0.0
mp-1207275,Dy3(In2Co)2,0.024543508887290955,0.0
mp-1101093,CsZn4P3,0.022767208516597748,0.0
mp-1101094,Cs2CeCl6,0.029190793633461,0.0
mp-1101099,Ti2S3,0.022066809237003326,0.0
mp-11011,RbNdTe4,0.013739250600337982,0.0032250436
mp-1101106,Ti7(Fe3O8)3,0.1522211879491806,0.38044724
mp-1101107,Ti7Fe13O30,0.09840702265501022,0.052847553
mp-1216931,TiCu3O4,0.028424754738807678,0.065588
mp-1101129,ThPbI12,0.025258809328079224,0.08860893
mp-1217385,Te7As5I,0.016060270369052887,0.01339446
mp-1101135,Ti2(InBr3)3,0.019376248121261597,0.0023786232
mp-570884,TeI4,0.028737671673297882,0.0
mp-1101139,Th2CuTe6,0.018092438578605652,0.0
mp-1101145,Te16Rh15,0.01879921555519104,0.017945917
mp-755617,NaHoO2,0.03933059424161911,0.0
mp-755443,Li2MnCrO4,0.0452079251408577,0.012093287
mp-776331,Zr5N5O2,0.01445990800857544,0.051069602
mp-675993,Zr2N2O,0.015095070004463196,0.0
mp-1101160,Zr3N2O3,0.02421250194311142,0.0
mp-1101161,ZnFe(PO4)2,0.07989383488893509,0.22679
mp-1101163,YbPrO2,0.12411351501941681,0.07161434
mp-1101164,Zn2Ni11O13,0.09701421111822128,0.15217526
mp-1101165,YbBiO3,0.2306143045425415,0.0
mp-754979,Y3AlO6,0.03145036846399307,0.018558493
mp-754226,YLuO3,0.024600356817245483,0.073567
mp-558411,Y2Zr2O7,0.047893226146698,0.059594233
mp-561442,Y2Hf2O7,0.04466988891363144,0.00029495626
mp-760149,W5(O2F11)2,0.046196721494197845,0.013668404
mp-1101180,Zn11Fe25O48,0.09291890263557434,0.016062766
mp-757588,Y11Ta5O28,0.0195796936750412,0.033158693
mp-761145,V3OF7,0.02153635025024414,0.09321507
mp-763291,V3O5F,0.04013258218765259,0.0033563494
mp-763903,V3OF11,0.02301120012998581,0.012221266
mp-1101186,V3Ni(PO4)4,0.039377495646476746,0.03800234
mp-27309,VF5,0.025024384260177612,0.0
mp-554799,VF4,0.024381838738918304,0.0
mp-1101191,V3F10,0.02341417223215103,0.15783784
mp-1101192,V4CrFeO12,0.06020524352788925,0.0742035
mp-1101194,V5Fe(PO4)6,0.040428005158901215,0.075265475
mp-1101197,VPHO5,0.06939402222633362,0.0
mp-764879,V4(OF3)3,0.028307519853115082,0.0
mp-8947,Sr(BS2)2,0.02239248901605606,0.0
mp-1101202,V3O2F5,0.02514106035232544,0.084352806
mp-1101205,V4(PO4)3,0.025944456458091736,0.11448992
mp-1101209,V5BiO10,0.031193658709526062,0.01897771
mp-1207478,Zr(ClO4)4,0.027067288756370544,0.0
mp-1101213,VNi(PO4)2,0.04303671419620514,0.04356249
mp-778670,VOF2,0.025387197732925415,0.0
mp-755181,V4O5F7,0.026445068418979645,0.0015293703
mp-1101223,V2OF8,0.026128552854061127,0.012393528
mp-1101225,V2Fe(PO4)3,0.046374544501304626,0.100889124
mp-764744,V2OF5,0.02842818945646286,0.0
mp-1101229,V2F9,0.024561330676078796,0.06948402
mp-779909,V6O7F5,0.04077703505754471,0.024642207
mp-1101238,V4FeCuO12,0.051431089639663696,0.024487779
mp-1101240,V3Co(PO4)6,0.044296666979789734,0.02070718
mp-1101241,V14Fe5O32,0.062114447355270386,0.2527849
mp-1101243,V3Si3O10,0.0521291047334671,0.0970275
mp-1101248,V2OF6,0.03044479340314865,0.15999193
mp-1101250,TlInO2,0.024916067719459534,0.063072324
mp-571160,Tl2Pt,0.08017932623624802,0.006211887
mp-1101256,Tl(SbO3)2,0.06534232944250107,0.05534804
mp-1101257,Tm2Pt2O7,0.022375278174877167,0.0
mp-1101260,V4CrNiO12,0.043745256960392,0.065907754
mp-1101261,VCr2O6,0.04377578943967819,0.044461526
mp-1101263,TmInO3,0.018738001585006714,0.0863424
mp-756281,TmAlO3,0.023813366889953613,0.01907789
mp-1101266,Tm2TeO2,0.02251763641834259,0.0
mp-1208138,V3Pb2O9,0.03346031904220581,0.020400884
mp-1101268,VFe7(PO4)12,0.07557599991559982,0.079432935
mp-768469,TmGaO3,0.024483539164066315,0.0063531343
mp-26242,V3(P2O7)2,0.025547809898853302,0.033411033
mp-1101275,TiCu3(PO4)4,0.05527763068675995,0.03817199
mp-1101277,Ti5Fe(PO4)6,0.04448282718658447,0.0852889
mp-1101279,TmTlO3,0.07089792191982269,0.0885242
mp-754589,VOF,0.03324764221906662,0.0
mp-1217129,Ti3NbO8,0.03680567443370819,0.033503965
mp-1101285,V5Ni(PO4)6,0.03883060812950134,0.05764245
mp-1101292,Ti3Mn5O16,0.08811508864164352,0.075409815
mp-752870,ZrU4O10,0.029269248247146606,0.046724748
mp-458,Ti2O3,0.01562678813934326,0.0
mp-1101301,TeO3,0.022196084260940552,0.0
mp-1101303,Ti2Cr(PO4)3,0.03778441995382309,0.049650203
mp-1101308,TbPrO4,0.04322132468223572,0.1303595
mp-1101309,TiV5(PO4)6,0.040020547807216644,0.04002247
mp-1102042,TiCuGe,0.04975065588951111,0.0
mp-1101314,Tb3TaO7,0.02023446559906006,0.0
mp-1101316,TaOF3,0.05943415313959122,0.06126144
mp-776006,VCo(PO4)2,0.036984123289585114,0.04555591
mp-849326,Ta3AgO8,0.03526049107313156,0.016037581
mp-1101327,SrTaNO2,0.030806630849838257,0.0
mp-849581,V9O22,0.0239274725317955,0.035072014
mp-755340,Tb2SeO2,0.02020622044801712,0.0
mp-755705,SrLaI5,0.0367470383644104,0.027686218
mp-1101333,SrNdO3,0.055682018399238586,0.3745459
mp-1101343,TbCeO4,0.05461522191762924,0.06107221
mp-756290,TbGaO3,0.03625628352165222,0.047211736
mp-1101340,SrCaI4,0.043888360261917114,0.0
mp-773173,Ta2Co4O9,0.04015781730413437,0.0631977
mp-775831,TiMn2O6,0.08197401463985443,0.085002154
mp-1101350,TbHfO4,0.027326397597789764,0.09532465
mp-1101351,Sr3GeO5,0.01803145557641983,0.035370838
mp-755353,Sr2Ti6N2O11,0.03792116791009903,0.024851669
mp-1101356,SrLaCl5,0.023945629596710205,0.050153065
mp-754517,SrCa2I6,0.03534242510795593,0.032602422
mp-756238,Sr2CaI6,0.039208583533763885,0.022304427
mp-1101360,TiCu2O3,0.03255365788936615,0.10542505
mp-1101361,V4CoCuO12,0.03665842115879059,0.046890564
mp-1101363,Sr3CaI8,0.03482738137245178,0.080279514
mp-752800,TiCo(PO4)2,0.041596874594688416,0.034531783
mp-1101369,Sr2Cr2O7,0.04823443293571472,0.15672503
mp-1101371,SmLuO3,0.02860204130411148,0.039545406
mp-1101372,TbTa3O9,0.016061946749687195,0.04737731
mp-1101375,ScTiO3,0.046767160296440125,0.06919594
mp-1101376,Ta2Ge2O7,0.07109090685844421,0.100738995
mp-625150,ScHO2,0.028442755341529846,0.0
mp-757111,SbOF3,0.07778555154800415,0.00902096
mp-1101382,ScCrO4,0.043287791311740875,0.06594545
mp-754009,ScBiO3,0.11328795552253723,0.02142631
mp-759743,Sb5O7F,0.030589014291763306,0.052607108
mp-554022,Sn2P2O7,0.08973702788352966,0.0
mp-1101397,SmHO2,0.02368994802236557,0.0
mp-769144,SnGeO3,0.23844170570373535,0.017324507
mp-1101395,Sm2(WO4)3,0.040920190513134,0.021048516
mp-11014,K2TeOF4,0.04646744579076767,0.0052094026
mp-779884,Sr5W3O14,0.036610618233680725,0.019970927
mp-1101401,RbPrO2,0.03036702424287796,0.0
mp-1101402,Sn2N2O,0.04239512234926224,0.033324637
mp-752406,Rb3TmO3,0.0190134197473526,0.0016087736
mp-753746,Rb2O,0.026503078639507294,0.0
mp-867735,PrSmO2,0.05348038673400879,0.09534426
mp-561545,Sn4P2O9,0.028854869306087494,0.006068405
mp-755712,Rb4FeO4,0.05065840482711792,0.0
mp-1101415,Sm4Th3O12,0.04265096038579941,0.07752651
mp-555287,Rb3FeO3,0.04071975499391556,0.0
mp-753510,Sb3O4F,0.024866469204425812,0.021992005
mp-762506,SrNiO3,0.03315937519073486,0.04032233
mp-1101422,Sr2Fe23O38,0.09449933469295502,0.104000166
mp-763299,Ni3OF5,0.04691687971353531,0.065508805
mp-1101427,Sr7Nb34O52,0.03652463108301163,0.010318962
mp-779144,Rb3HoO3,0.01870596408843994,0.0068540797
mp-1101431,RbLiMn3O4,0.11015284806489944,0.004443401
mp-1101432,Ti8Pb8O23,0.0314062163233757,0.07006
mp-1220014,NiTeO4,0.029395468533039093,0.0
mp-1101436,NdSiO4,0.032435983419418335,0.101323195
mp-755426,NdSmO2,0.07153313606977463,0.104016855
mp-771127,Rb4TiO4,0.02157503366470337,0.0
mp-28653,NdTa3O9,0.016880162060260773,0.0
mp-753679,NbVO4,0.029142558574676514,0.0032608856
mp-1101447,NdYO2,0.05511806905269623,0.1158649
mp-755814,NbV3O8,0.029963254928588867,0.01970739
mp-755336,NdIO,0.016225211322307587,0.0
mp-1101457,Ni(BiO3)2,0.054518409073352814,0.0
mp-758053,NbCrO4,0.044829703867435455,0.0064276173
mp-756156,Rb2ZrO3,0.02687307447195053,0.0
mp-757636,NbTlO3,0.02928214520215988,0.0
mp-759754,Ti11O14,0.01974715292453766,0.04702911
mp-752604,VCo3O8,0.07822961360216141,0.11441125
mp-767114,SnP4O11,0.027078241109848022,0.0
mp-29356,NaTi2O4,0.02839377522468567,0.0
mp-1101476,Pr(CuO2)2,0.04059290885925293,0.0
mp-1101477,NaNi3O5,0.05343721807003021,0.05915325
mp-26944,Sn2P3O10,0.02513214200735092,0.078528315
mp-1101485,Sb(PO3)5,0.025194093585014343,0.07418624
mp-1101490,Sb3(PO4)4,0.029485955834388733,0.15408917
mp-1101491,Mn2(PO3)5,0.03255946934223175,0.23558673
mp-1101601,LiV2(PO4)3,0.026411257684230804,0.0
mp-759840,Ni(PO3)3,0.034693412482738495,0.0
mp-1101501,Ni3P4O15,0.052328869700431824,0.15326487
